var,origin,h,date,actual,lag12,RW,RWD,AO,SNAIVE,RW_p2,RW_yoy,RWD_p2,RWD_yoy,AO_p2,AO_yoy,SNAIVE_p2,SNAIVE_yoy
CCPI,2024-05-01,1,2024-05-01,194.1,192.3,195.2,195.44166666666666,195.2,192.3,True,0.5720228809152336,True,0.6976945744496456,True,0.5720228809152336,True,0.936037441497651
CCPI,2024-05-01,2,2024-06-01,195.6,192.3,195.2,195.6833333333333,195.2,192.3,True,0.20800832033281624,True,0.04333506673599292,True,0.20800832033281624,True,1.7160686427457008
CCPI,2024-05-01,3,2024-07-01,194.7,190.2,195.2,195.92499999999998,193.0683307332293,190.2,True,0.26288117770767616,True,0.6440588853838035,True,0.8578702769562042,False,2.365930599369085
CCPI,2024-05-01,4,2024-08-01,191.1,190.1,195.2,196.16666666666666,192.9668226729069,190.1,False,2.1567596002104126,False,2.665263896194983,True,0.9820213955322946,True,0.5260389268805892
CCPI,2024-05-01,5,2024-09-01,190.9,191.8,195.2,196.4083333333333,194.69245969838792,191.8,False,2.2419186652763203,False,2.8719151894334187,True,1.9772991128195596,True,0.46923879040667654
CCPI,2024-05-01,6,2024-10-01,189.9,191.4,195.2,196.64999999999998,194.28642745709826,191.4,False,2.769070010449312,False,3.5266457680250634,False,2.2917593819740074,True,0.7836990595611285
CCPI,2024-05-01,7,2024-11-01,189.4,193.4,195.2,196.89166666666665,196.31658866354653,193.4,False,2.998965873836599,False,3.873664253705608,False,3.5763126491967525,False,2.0682523267838677
CCPI,2024-05-01,8,2024-12-01,191.7,195.1,195.2,197.1333333333333,198.04222568902753,195.1,True,1.7939518195797028,False,2.7848966342046686,False,3.2507563757188844,True,1.7426960533059999
CCPI,2024-05-01,9,2025-01-01,192.6,200.7,195.2,197.37499999999997,203.72667706708265,200.7,True,1.2954658694568981,False,2.379172894867951,False,5.543934761874765,False,4.035874439461881
CCPI,2024-05-01,10,2025-02-01,192.2,200.6,195.2,197.61666666666665,203.62516900676025,200.6,True,1.4955134596211366,False,2.7002326354270476,False,5.695498009352073,False,4.187437686939186
CCPI,2024-05-01,11,2025-03-01,191.6,196.7,195.2,197.8583333333333,199.66635465418614,196.7,True,1.8301982714794074,False,3.181664124724605,False,4.100841207008715,False,2.5927808845958285
CCPI,2024-05-01,12,2025-04-01,191.2,195.2,195.2,198.09999999999997,198.14373374934993,195.2,False,2.0491803278688527,False,3.534836065573759,False,3.5572406502817344,False,2.0491803278688527
CCPI,2024-06-01,1,2024-06-01,195.6,192.3,194.1,194.25,194.10000000000002,192.3,True,0.7800312012480499,True,0.7020280811232419,True,0.780031201248035,True,1.7160686427457008
CCPI,2024-06-01,2,2024-07-01,194.7,190.2,194.1,194.39999999999998,191.98034321372853,190.2,True,0.3154574132492084,True,0.15772870662461166,True,1.4298931578714287,False,2.365930599369085
CCPI,2024-06-01,3,2024-08-01,191.1,190.1,194.1,194.54999999999998,191.87940717628706,190.1,True,1.5781167806417675,True,1.8148342977380267,True,0.40999851461707826,True,0.5260389268805892
CCPI,2024-06-01,4,2024-09-01,190.9,191.8,194.1,194.7,193.59531981279252,191.8,True,1.6684045881126113,True,1.981230448383724,True,1.4052762319043373,True,0.46923879040667654
CCPI,2024-06-01,5,2024-10-01,189.9,191.4,194.1,194.85,193.19157566302653,191.4,False,2.194357366771154,False,2.586206896551718,True,1.7197365010587882,True,0.7836990595611285
CCPI,2024-06-01,6,2024-11-01,189.4,193.4,194.1,195.0,195.2102964118565,193.4,False,2.4301964839710384,False,2.895553257497412,False,3.0042897682815326,False,2.0682523267838677
CCPI,2024-06-01,7,2024-12-01,191.7,195.1,194.1,195.14999999999998,196.92620904836193,195.1,True,1.230138390568942,True,1.768323936442844,False,2.6787334948036583,True,1.7426960533059999
CCPI,2024-06-01,8,2025-01-01,192.6,200.7,194.1,195.29999999999998,202.5786271450858,200.7,True,0.7473841554559044,True,1.3452914798206221,False,4.9719118809595395,False,4.035874439461881
CCPI,2024-06-01,9,2025-02-01,192.2,200.6,194.1,195.45,202.4776911076443,200.6,True,0.9471585244267227,True,1.6201395812562314,False,5.12347512843684,False,4.187437686939186
CCPI,2024-06-01,10,2025-03-01,191.6,196.7,194.1,195.59999999999997,198.5411856474259,196.7,True,1.2709710218607015,False,2.033553634977108,False,3.528818326093491,False,2.5927808845958285
CCPI,2024-06-01,11,2025-04-01,191.2,195.2,194.1,195.74999999999997,197.02714508580343,195.2,True,1.485655737704921,False,2.3309426229508112,False,2.985217769366515,False,2.0491803278688527
CCPI,2024-06-01,12,2025-05-01,192.8,194.1,194.1,195.89999999999998,195.91684867394696,194.1,True,0.6697578567748496,True,1.597114889232337,True,1.6057952982725128,True,0.6697578567748496
CCPI,2024-07-01,1,2024-07-01,194.7,190.2,195.6,195.875,193.4639625585023,190.2,True,0.47318611987382003,True,0.617770767613045,True,0.6498619566233966,False,2.365930599369085
